Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
34.970367,1,1.713348,84.722222,0.0,1,2.884212,3.0,0,0,3.0,1,2.0,0.8324,1.0,3,3.0
26.042738,1,1.837117,105.712219,1.0,1,3.0,3.0,0,0,2.509147,1,2.0,1.564796,1.0,4,4.0
19.97166,1,1.822573,85.084364,1.0,1,2.995599,3.095663,0,0,2.568157,1,2.7243,0.330457,1.0,4,2.0
23.32471,1,1.769484,96.078462,0.0,1,2.0,3.0,0,0,3.0,1,3.0,2.0,1.0,4,4.0
27.0,0,1.55,62.877347,1.0,1,2.244142,1.704828,0,0,1.0,0,0.792929,0.395468,1.0,4,2.0
18.540535,0,1.564568,41.397378,1.0,1,2.658112,1.0,0,0,1.298165,0,0.0,1.639326,1.0,4,0.0
23.0,0,1.5,55.0,1.0,1,3.0,3.0,0,0,2.0,1,1.0,0.0,1.0,2,1.0
17.073648,1,1.706996,99.544696,0.0,1,2.0,3.0,0,0,2.0,1,1.73209,0.048617,1.0,4,4.0
17.402028,0,1.710756,50.0,1.0,1,2.015258,3.300666,0,0,1.315608,0,0.069802,1.0,1.0,4,0.0
19.0,1,1.71,71.0,1.0,1,3.0,3.0,0,0,2.0,0,1.0,1.0,1.0,4,1.0
30.684347,1,1.915,129.966428,1.0,1,2.108638,3.0,0,1,1.014876,1,0.987521,0.047473,1.0,4,5.0
33.251015,0,1.730379,75.920519,1.0,1,2.013782,2.625942,0,0,1.045586,1,0.553305,0.480214,1.0,3,2.0
17.491272,1,1.834637,59.990861,0.0,1,2.943749,4.0,0,0,2.0,1,2.0,0.128895,1.0,3,0.0
18.0,0,1.692913,89.93889,0.0,1,2.818502,3.0,0,0,1.991251,1,1.492967,0.0,1.0,4,4.0
21.033794,1,1.625891,70.0,1.0,1,2.0,1.0,0,0,2.00876,0,0.63119,0.0,0.0,4,2.0
40.794057,1,1.735851,109.889334,0.0,1,2.305349,3.169089,0,0,1.02161,1,0.908981,0.0,1.0,3,5.0
22.851773,1,1.752115,79.414603,1.0,1,3.0,1.0,0,0,2.0,1,2.315983,0.0,1.0,4,2.0
18.0,1,1.78,108.0,0.0,0,2.0,3.0,0,0,3.0,1,1.0,0.0,1.0,4,4.0
22.362877,0,1.607182,82.368441,0.0,1,1.880534,2.806566,0,0,2.313245,1,2.146778,0.196084,1.0,4,4.0
19.920629,1,1.768493,57.790381,0.0,1,2.0,3.897078,0,0,2.622638,1,2.0,1.894105,1.0,3,0.0
26.0,0,1.600762,105.448264,1.0,1,3.0,3.0,0,0,1.031354,1,0.0,0.37465,1.0,4,6.0
40.821515,0,1.553026,77.74518,1.0,1,2.0,3.0,0,0,1.406115,1,0.0,0.0,1.0,3,4.0
18.0,0,1.763465,50.279053,1.0,1,1.567101,3.0,0,0,1.994139,0,0.107981,1.0,1.0,4,0.0
61.0,0,1.65,66.0,2.0,1,3.0,3.0,0,0,2.0,0,1.0,1.0,3.0,4,1.0
17.758315,1,1.854162,59.881316,0.0,1,2.966126,3.96981,0,0,2.0,1,2.000088,0.378619,1.0,3,0.0
34.993835,1,1.752456,84.783756,0.0,1,2.63165,2.98212,0,0,2.778587,1,2.667739,0.905181,1.0,3,3.0
30.686701,1,1.644517,100.004418,0.0,1,2.96405,2.123138,0,0,1.0,1,1.699181,0.620465,1.0,4,5.0
25.100513,1,1.830596,118.424156,1.0,1,1.455602,3.0,0,0,2.363307,1,1.144683,0.101026,1.0,4,5.0
20.954955,0,1.759358,55.01045,0.0,1,2.971574,3.592415,0,0,2.894678,1,2.0,1.009632,2.0,4,0.0
26.0,0,1.608283,105.359688,1.0,1,3.0,3.0,0,0,2.476002,1,0.0,0.546345,1.0,4,6.0
23.884212,1,1.713825,83.952968,1.0,1,2.0,2.6648,0,0,1.810738,1,0.80989,1.0,1.0,4,3.0
51.0,0,1.59,50.0,0.0,0,3.0,3.0,1,1,3.0,1,2.0,0.0,1.0,4,1.0
19.725718,0,1.746529,129.363771,1.0,1,3.0,3.0,0,0,2.250711,1,0.64235,0.685129,1.0,4,6.0
21.837996,0,1.588046,44.236067,0.0,0,3.0,1.69608,0,0,2.550307,0,1.098862,0.0,2.0,4,0.0
26.0,1,1.9,80.0,1.0,1,2.0,3.0,1,0,1.0,1,1.0,0.0,2.0,3,1.0
34.369686,0,1.652202,77.13322,0.0,1,2.595128,1.619796,0,0,1.642251,1,0.662831,0.999268,1.0,3,3.0
19.005725,0,1.599999,73.513873,1.0,0,2.942154,2.667711,0,0,2.184768,1,1.524405,0.805008,1.0,4,3.0
18.0,1,1.7,60.0,0.0,1,2.0,3.0,0,0,2.0,0,2.0,1.0,1.0,4,1.0
23.096353,1,1.728183,97.959899,0.0,1,2.0,2.986172,0,0,2.364208,1,2.492402,1.632506,1.0,4,4.0
45.821267,0,1.687326,80.413997,0.0,1,2.076689,3.0,0,0,1.026729,1,0.647798,0.0,1.0,3,3.0
20.670975,0,1.509408,64.852953,0.0,0,2.294067,3.209508,0,0,2.0,1,1.103088,1.261043,1.0,4,3.0
24.178638,1,1.86741,121.684311,1.0,1,2.954417,2.65772,0,0,2.104696,1,0.870056,0.0,1.0,4,5.0
26.595893,0,1.660756,78.574786,2.0,1,2.0,2.597608,0,0,2.0,1,0.0,0.434198,1.0,4,3.0
22.396504,1,1.869098,61.411141,1.0,1,3.0,3.263201,0,0,2.233274,1,1.557737,0.000355,1.0,3,0.0
40.0,0,1.56,80.0,0.0,1,2.0,1.0,0,0,2.0,1,2.0,0.0,1.0,4,4.0
21.688557,1,1.807029,105.696358,1.0,1,2.055209,3.0,0,0,2.885852,1,0.903369,0.14451,1.0,4,4.0
21.0,0,1.54,49.0,1.0,0,2.0,1.0,1,0,2.0,1,2.0,0.0,1.0,4,1.0
41.743333,0,1.67861,79.849252,0.0,1,2.733129,3.0,0,0,1.302594,1,0.0,1.103349,1.0,3,3.0
22.926352,0,1.715597,50.0,0.0,1,2.449267,3.647154,0,0,1.266018,1,0.866045,0.097234,2.0,4,0.0
17.486869,1,1.836669,58.943347,0.0,1,2.767731,3.821168,0,0,2.0,1,2.0,0.556245,1.0,3,0.0
29.956198,1,1.703688,82.207978,1.0,1,2.119643,3.292956,0,0,1.723372,1,0.0,0.987102,1.0,3,3.0
26.607478,1,1.793174,118.165082,1.0,1,2.002076,3.0,0,0,2.338373,1,0.897562,0.081156,1.0,4,5.0
25.992348,0,1.606474,104.954291,1.0,1,3.0,3.0,0,0,2.331123,1,0.063383,0.561661,1.0,4,6.0
22.0,1,1.7,66.4,0.0,0,2.0,3.0,0,0,2.0,1,0.0,0.0,2.0,4,1.0
31.965402,1,1.840708,98.259423,1.0,1,2.333503,1.820779,0,0,2.559265,1,1.327193,0.481357,1.0,3,3.0
25.015173,1,1.788239,115.382519,1.0,1,1.735664,3.0,0,0,2.041536,1,1.392406,0.39174,1.0,4,5.0
21.214617,1,1.930416,118.560509,1.0,1,2.0,3.0,0,0,3.0,1,0.732186,1.0,1.0,4,4.0
32.0,1,1.75,120.0,0.0,0,3.0,3.0,0,0,3.0,1,0.0,2.0,1.0,3,5.0
35.0,1,1.78,105.0,2.0,1,3.0,1.0,0,0,3.0,1,3.0,1.0,0.0,3,4.0
21.996523,0,1.733263,50.890363,1.0,0,3.0,3.765526,0,0,1.656082,0,0.42777,0.555967,2.0,4,0.0
28.363149,1,1.793476,112.725005,1.0,1,1.99124,3.0,0,0,2.0,1,0.0,0.292956,1.0,4,5.0
24.186273,1,1.794827,120.919703,1.0,1,2.611847,2.749334,0,0,2.364849,1,1.141708,0.063005,1.0,4,5.0
21.330178,0,1.747987,147.296186,1.0,1,3.0,3.0,0,0,2.336349,1,1.4164,0.711724,1.0,4,6.0
25.934757,0,1.579893,102.134646,1.0,1,3.0,3.0,0,0,1.005864,1,0.02006,0.695838,1.0,4,6.0
21.0,0,1.53,53.0,1.0,1,3.0,3.0,0,0,2.0,0,2.0,1.0,1.0,4,1.0
19.0,0,1.76,79.349221,0.0,1,2.0,1.893811,0,0,3.0,1,1.376229,1.801322,1.0,4,2.0
19.833682,0,1.699464,49.676046,1.0,1,1.270448,3.731212,0,0,1.876915,0,2.0,1.0,2.0,4,0.0
29.389239,1,1.681855,90.0,1.0,1,2.08841,2.644692,0,0,2.773236,1,1.252472,0.0,1.0,3,4.0
37.638102,1,1.750085,118.114184,1.0,1,2.073224,3.0,0,0,2.024035,1,0.131371,0.0,1.0,3,5.0
30.022598,1,1.747739,83.314157,0.0,1,2.011656,3.165837,0,0,1.844645,1,0.889963,0.395979,1.0,3,3.0
26.0,0,1.630927,111.485516,1.0,1,3.0,3.0,0,0,2.444125,1,0.0,0.26579,1.0,4,6.0
21.0,1,1.76,78.0,1.0,1,3.0,1.0,0,0,2.0,1,3.0,0.0,1.0,0,2.0
17.405104,1,1.82525,58.913579,0.0,1,2.580872,3.887906,0,0,2.0,1,2.0,0.453649,1.0,3,0.0
26.0,0,1.641098,111.818345,1.0,1,3.0,3.0,0,0,2.55057,1,0.0,0.20482,1.0,4,6.0
21.82165,0,1.491441,62.269912,0.0,0,2.0,1.477581,0,0,1.995035,1,0.324676,0.51743,1.0,4,3.0
18.741188,0,1.556789,71.788181,0.0,0,3.0,3.129155,0,0,2.0,1,1.634134,1.0,1.0,4,3.0
24.0,1,1.7,85.0,2.0,1,2.0,3.0,0,0,3.0,1,0.0,1.0,2.0,4,3.0
26.0,0,1.602025,104.899348,1.0,1,3.0,3.0,0,0,2.613928,1,0.0,0.553093,1.0,4,6.0
41.0,1,1.8,99.0,2.0,1,2.0,3.0,0,0,2.0,0,2.0,1.0,1.0,3,4.0
27.968765,1,1.673767,89.995034,1.0,1,1.961069,3.0,0,0,2.652327,1,0.56931,0.319008,1.0,3,4.0
22.226815,0,1.609068,83.785312,0.0,1,2.094184,2.735706,0,0,2.257922,1,2.230547,0.195339,1.0,4,4.0
25.902283,0,1.678658,104.954834,1.0,1,3.0,3.0,0,0,1.66616,1,0.210351,0.73421,1.0,4,6.0
22.847618,0,1.669136,85.568385,0.0,1,2.074843,1.773916,0,0,2.428271,1,0.035091,1.0,1.0,4,4.0
30.64243,1,1.653876,102.583895,0.0,1,2.919526,2.142328,0,0,1.175714,1,0.958555,0.636289,1.0,4,5.0
25.902283,0,1.669701,104.585783,1.0,1,3.0,3.0,0,0,1.570188,1,0.210351,0.881848,1.0,4,6.0
19.16097,1,1.662728,77.473204,1.0,0,2.008656,1.402771,0,0,3.0,1,0.112383,0.32803,1.0,4,3.0
30.003358,1,1.758355,112.007101,1.0,1,1.750809,3.0,0,0,2.002871,1,0.0,0.114457,1.0,3,5.0
19.0,1,1.74,74.0,1.0,0,3.0,1.0,0,0,3.0,1,3.0,1.0,1.0,0,1.0
24.284833,0,1.650726,113.774198,1.0,1,3.0,3.0,0,0,2.75137,1,0.324913,0.516764,1.0,4,6.0
23.881938,1,1.829971,121.04172,1.0,1,2.684335,2.711238,0,0,2.732331,1,1.156024,0.442456,1.0,4,5.0
29.906575,1,1.913252,129.232216,1.0,1,2.02472,3.0,0,0,1.800335,1,1.196368,0.0,1.0,4,5.0
25.954511,0,1.623514,109.980145,1.0,1,3.0,3.0,0,0,2.217348,1,0.001015,0.481031,1.0,4,6.0
22.667596,0,1.718939,75.951472,1.0,1,2.0,3.0,0,0,2.0,1,0.0,2.0,2.0,4,2.0
24.0409,1,1.603226,99.605527,0.0,1,3.0,1.262831,0,0,1.0,1,0.883171,1.382995,1.0,4,5.0
20.534606,0,1.758372,79.469513,1.0,1,2.8557,1.0,0,0,2.663861,1,2.762711,0.783336,1.0,4,2.0
19.0,1,1.8,87.0,1.0,1,2.0,4.0,0,0,2.0,1,2.0,1.0,1.0,4,2.0
26.271621,1,1.660955,90.0,1.0,1,2.0,3.0,0,0,3.0,1,0.669278,0.505266,1.0,3,4.0
25.999636,0,1.610126,102.686908,1.0,1,3.0,3.0,0,0,1.020313,1,0.108386,1.0,1.0,4,6.0
16.834813,0,1.74402,50.0,1.0,1,2.19005,3.420618,0,0,1.356405,0,1.351996,0.98468,1.0,4,0.0
18.0,0,1.704193,50.631889,1.0,1,2.0,3.0,0,0,2.0,0,0.0,1.525597,1.0,4,0.0
21.413642,1,1.709484,75.0,1.0,1,2.0,3.0,0,0,2.843777,1,2.022315,0.009254,1.0,4,2.0
19.443639,1,1.744733,87.27989,1.0,1,2.442536,3.0,0,0,2.825629,1,3.0,0.0,1.0,4,3.0
24.444846,1,1.718845,86.319887,1.0,1,2.0,2.677693,0,0,2.693978,1,0.0,0.688013,1.0,4,3.0
31.166572,0,1.680858,71.81338,1.0,1,2.048216,3.0,0,0,1.305816,1,0.170452,0.276806,1.0,3,2.0
19.755797,0,1.542328,63.856193,1.0,1,2.628791,2.762883,1,0,1.512035,0,0.303722,0.003229,1.0,4,2.0
19.0,1,1.67,68.0,1.0,1,2.0,3.0,0,0,2.0,0,1.0,0.0,1.0,4,1.0
20.0,0,1.56,51.5,1.0,1,2.0,3.0,0,0,2.0,0,3.0,0.0,2.0,4,1.0
20.848608,0,1.726606,131.76807,1.0,1,3.0,3.0,0,0,1.759352,1,1.469928,0.950438,1.0,4,6.0
25.930376,0,1.610086,102.38745,1.0,1,3.0,3.0,0,0,1.050564,1,0.026033,0.539074,1.0,4,6.0
35.483601,0,1.647514,73.91692,1.0,0,3.0,2.725012,0,0,1.62244,1,0.902661,0.0,1.0,3,2.0
18.152876,0,1.694969,92.508122,1.0,1,2.107854,3.0,0,0,1.383894,1,1.030526,0.831412,1.0,4,4.0
17.992717,0,1.618683,67.193585,0.0,1,1.952987,1.0,1,0,1.334856,1,0.732276,1.890214,1.0,4,2.0
31.783524,1,1.672959,90.0,1.0,1,2.949242,1.782109,0,0,2.210997,1,1.992719,0.0,1.0,3,4.0
25.472995,0,1.688911,78.434492,2.0,1,2.182401,2.832018,0,0,2.456939,1,0.038809,0.524015,1.0,4,3.0
21.232659,0,1.719913,131.567481,1.0,1,3.0,3.0,0,0,1.651462,1,1.655993,0.939982,1.0,4,6.0
23.260061,1,1.849003,121.414744,1.0,1,3.0,2.595126,0,0,2.054072,1,0.835271,0.0,1.0,4,5.0
21.746113,1,1.668553,94.454394,0.0,1,2.0,2.968098,0,0,2.0,1,0.0,1.292476,1.0,4,4.0
23.647935,0,1.681394,114.479459,1.0,1,3.0,3.0,0,0,2.435978,1,0.232742,0.692608,1.0,4,6.0
22.735328,1,1.723921,94.743892,0.0,1,2.0,3.0,0,0,2.183149,1,1.932386,0.212767,1.0,4,4.0
25.994949,0,1.593321,110.168166,1.0,1,3.0,3.0,0,0,2.447306,1,0.000454,0.486558,1.0,4,6.0
25.908431,0,1.607128,103.026858,1.0,1,3.0,3.0,0,0,1.077253,1,0.162083,0.824607,1.0,4,6.0
23.0,0,1.681314,80.037202,0.0,1,2.0,2.9796,0,0,1.964435,1,0.189957,1.73216,1.0,4,3.0
19.220108,0,1.530266,42.0,1.0,1,3.0,1.0,0,0,1.954889,0,0.0,0.907868,2.0,4,0.0
33.185661,1,1.836007,97.416417,1.0,1,2.0,1.724887,0,0,3.0,1,1.0,0.0,1.0,3,3.0
22.693989,0,1.627908,82.0,1.0,1,1.918251,1.355752,0,0,1.998108,1,0.0,1.382906,1.0,4,4.0
19.97981,1,1.75336,54.997374,0.0,1,2.0,3.494849,0,0,2.976672,1,1.94907,2.0,1.0,4,0.0
19.0,0,1.76,80.0,0.0,1,2.0,1.0,0,0,3.0,1,3.0,1.0,1.0,4,2.0
38.683794,0,1.501993,76.642944,1.0,1,2.0,3.0,0,0,1.0,1,0.0,0.0,1.0,3,4.0
33.270448,1,1.733439,84.75383,0.0,1,2.631565,2.627173,0,0,2.253422,1,2.690756,0.845774,1.0,3,3.0
18.147705,0,1.802257,149.935848,1.0,1,3.0,3.0,0,0,2.181811,1,1.995582,0.939665,1.0,4,6.0
26.0,0,1.618573,104.928643,1.0,1,3.0,3.0,0,0,1.698767,1,0.0,0.54396,1.0,4,6.0
18.0,0,1.62,50.0,1.0,1,3.0,3.0,0,0,1.0,0,0.0,0.0,1.0,3,1.0
26.0,0,1.633887,111.878132,1.0,1,3.0,3.0,0,0,2.621976,1,0.0,0.123861,1.0,4,6.0
19.297004,0,1.817271,141.917802,1.0,1,3.0,3.0,0,0,2.699675,1,1.520818,0.76399,1.0,4,6.0
20.0,0,1.6,65.0,1.0,0,3.0,3.0,1,0,2.0,0,0.0,0.0,1.0,4,2.0
27.0,1,1.83,99.0,1.0,1,3.0,1.0,0,0,2.0,1,2.0,1.0,2.0,0,3.0
25.879411,1,1.765464,114.144378,1.0,1,1.626369,3.0,0,0,2.109697,1,1.352973,0.076693,1.0,4,5.0
23.975685,1,1.840039,120.975489,1.0,1,2.598207,2.849347,0,0,2.006167,1,1.52001,0.295685,1.0,4,5.0
20.0,0,1.6,50.0,0.0,1,2.0,3.0,0,0,1.0,0,0.0,1.0,1.0,3,1.0
43.510672,0,1.587546,76.126112,1.0,1,2.0,3.0,0,0,2.091934,1,0.0,0.0,1.0,3,4.0
21.029633,1,1.607082,67.722222,1.0,1,2.0,3.691226,0,0,3.0,1,1.228136,0.3352,0.0,4,2.0
19.726522,0,1.508267,61.10403,1.0,1,2.778079,3.0,1,0,1.696691,0,0.94224,0.879925,1.0,4,2.0
22.0,1,1.65,62.0,1.0,1,2.0,4.0,0,0,2.0,0,2.0,0.0,2.0,4,1.0
21.679158,1,1.741393,98.182498,0.0,1,2.0,2.978103,0,0,2.668261,1,2.462269,1.402414,1.0,4,4.0
17.120699,1,1.809251,58.968994,0.0,1,2.524428,4.0,0,0,2.0,1,2.0,0.03838,1.0,3,0.0
19.090023,0,1.562434,70.442775,0.0,0,2.748243,3.070386,0,0,1.962322,1,1.145752,1.0,1.0,4,3.0
22.0,0,1.7,66.0,1.0,0,3.0,3.0,1,0,2.0,1,2.0,1.0,3.0,4,1.0
29.509151,1,1.770663,112.471118,1.0,1,2.303041,3.0,0,0,2.065817,1,0.0,0.725222,1.0,3,5.0
17.0,0,1.65,67.0,0.0,1,3.0,1.0,0,0,2.0,1,1.0,1.0,1.0,0,1.0
24.007488,1,1.617655,100.941357,0.0,1,2.871016,1.834472,0,0,1.016585,1,0.236168,0.974939,1.0,4,5.0
26.0,0,1.59,47.0,1.0,1,2.0,1.0,0,0,2.0,1,0.0,2.0,1.0,4,1.0
33.0,1,1.83,113.0,2.0,1,2.0,1.0,0,0,2.0,1,1.0,2.0,3.0,3,4.0
22.087389,1,1.786238,89.802492,1.0,1,1.718156,1.631184,0,0,2.0,1,0.0,0.306124,1.0,4,3.0
25.2984,1,1.827279,120.996074,1.0,1,3.0,3.0,0,0,3.0,1,1.110215,0.396352,1.0,4,5.0
19.0,1,1.7,65.0,0.0,0,2.0,3.0,0,0,2.0,1,1.0,0.0,2.0,4,1.0
16.198153,1,1.691007,52.629374,1.0,1,2.0,2.000986,0,0,2.673835,0,0.99295,0.474836,1.0,4,0.0
26.0,0,1.634894,111.946321,1.0,1,3.0,3.0,0,0,2.737353,1,0.0,0.076094,1.0,4,6.0
21.6548,1,1.755938,116.311962,1.0,1,1.800122,3.0,0,0,2.0,1,1.689525,0.764452,1.0,4,5.0
18.0,0,1.57,50.0,1.0,1,2.0,3.0,0,0,1.0,0,0.0,1.0,1.0,4,1.0
25.293202,0,1.503379,64.342459,0.0,0,2.0,1.0,0,0,1.639807,1,0.072117,0.0,1.0,4,3.0
18.0,1,1.797523,108.316462,0.0,1,2.0,1.941307,0,0,2.708168,1,1.0,1.425852,1.0,4,4.0
25.785925,1,1.818848,87.032398,0.0,1,2.286481,1.713762,0,0,1.797161,0,1.658698,0.926581,1.0,3,2.0
18.721041,1,1.775626,80.113493,0.0,1,1.687569,2.756405,0,0,2.079131,1,2.931527,0.68173,1.0,4,2.0
18.0,1,1.791174,108.9606,0.0,1,2.0,1.08687,0,0,2.279124,1,1.0,1.609773,1.0,4,4.0
21.027662,1,1.726774,82.853749,1.0,1,2.265973,2.687502,0,0,2.0,1,2.21722,0.648522,1.0,4,3.0
18.178023,1,1.85478,114.77484,1.0,1,2.0,1.854536,0,0,2.160169,1,1.0,2.0,1.0,4,4.0
21.289104,0,1.708291,130.986338,1.0,1,3.0,3.0,0,0,1.205548,1,1.723934,0.952352,1.0,4,6.0
23.32012,1,1.705813,82.011962,1.0,1,2.784471,2.122545,0,0,2.984153,1,2.164472,0.203978,1.0,4,3.0
23.0,1,1.72,70.0,2.0,0,2.0,3.0,0,0,2.0,0,3.0,1.0,1.0,4,1.0
25.542454,1,1.763215,115.10813,1.0,1,2.21965,3.0,0,0,2.165408,1,1.315045,0.688985,1.0,4,5.0
