Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
-0.9279061036133173,1,1.0486844782377656,-1.0932652829065292,0.0,1,2.0,0.0,0,0,-0.022676753726443857,0,1.2066913950804081,1.0,2.0,4,0.0
-0.23689066761442532,0,0.056823647524439955,1.3407987004661155,1.0,1,3.0,0.0,0,0,-0.6558904614608918,1,0.45288397688497917,0.926052,1.0,2,6.0
1.4742898136466012,0,-0.3880510071715586,-0.5251451328237811,1.0,1,2.0,0.0,0,0,-1.6697320629313588,1,-1.2114273738514303,1.301385,1.0,0,2.0
-0.7636688885772032,0,-0.8815900268913106,-0.71213482466406,0.0,0,2.0,-6.1616382563796055,0,0,-1.6697320629313588,0,-1.2114273738514303,2.0,1.0,2,2.0
0.5105338464979857,1,0.6899429614595272,1.0966512549336715,1.0,1,2.203962,0.0,0,0,0.23569681262853126,1,0.34755918672599956,1.220767,1.0,2,5.0
-0.19615326879686706,0,-0.9781037521477658,-0.7080237228631817,1.0,1,1.977298,1.709774514848008,0,0,0.33631048030193206,1,-0.02882220871762549,0.459759,0.0,2,2.0
0.057517186603367194,1,1.7993467857879628,0.3169174125906071,2.0,1,1.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,2.0,2.0,2,3.0
-0.09242219344056286,1,0.9675593302860903,0.12630374178812973,1.0,1,1.904732,-1.2063994774930755,0,0,-1.3334445451744452,1,-1.2114273738514303,1.895312,1.0,2,3.0
0.31465156910592845,0,-0.8716169419481451,-0.18929121982040936,0.0,1,2.260543,-5.006974974506221,0,0,-0.1084306884001978,1,-1.2114273738514303,0.078607,1.0,2,4.0
1.5141255501536102,1,0.5124971157019105,1.1974391846244639,1.0,1,2.139196,0.0,0,0,0.05709013489835049,1,-0.766462084823976,0.360986,1.0,0,5.0
1.2071776918561659,1,2.3355341483238155,1.6508740164392495,1.0,0,2.0,0.0,0,1,-1.6697320629313588,1,-0.0023679893855111643,0.0,1.0,2,5.0
-0.47855833886539034,0,-0.024162091712975575,-1.3988187146708915,1.0,1,1.204855,1.6360320281956569,0,0,-1.4479428891044435,0,1.2066913950804081,1.0,1.0,2,0.0
-0.43519445850497507,1,1.0486844782377656,1.0410652832512988,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,1.0,2.0,2,5.0
-0.7033148325585167,0,0.4657844726777865,1.7905807017430129,1.0,1,3.0,0.0,0,0,1.4610845509579677,1,0.6129187041910417,0.625371,1.0,2,6.0
-0.8018652092037223,0,0.44590264527495677,-1.3981696495005047,1.0,1,1.344854,3.0808191281898027,0,0,-1.6697320629313588,0,1.2066913950804081,1.0,2.0,2,0.0
0.6650827082191197,1,1.4770016671786572,1.2680913957733448,1.0,1,2.244654,0.0,0,0,1.2879708026839853,1,-0.196444992720596,0.0,1.0,2,5.0
0.5502288317117094,0,-0.5598776093697999,-0.9027000537852946,0.0,1,3.0,0.0,0,0,-1.6697320629313588,0,-0.0023679893855111643,0.0,1.0,4,1.0
0.30075775766273316,1,-0.43894591162346347,0.15474506865183232,0.0,1,1.712848,0.0,0,0,-1.402657103377854,1,-0.6564920885098784,0.885532,1.0,0,4.0
-0.31342208931416865,0,-0.08332500529518172,1.3769568138308992,1.0,1,3.0,0.0,0,0,-0.9953551489092617,1,-0.08265557781097059,0.840393,1.0,2,6.0
0.5038354316827378,1,-0.30796606270320304,0.648736487997795,0.0,1,2.668949,-5.747819550262023,0,0,-1.2094739861612096,1,-1.075492827255927,1.135503,1.0,2,5.0
-0.12157791232820386,0,-0.9742860981265102,-0.7096159334655353,1.0,1,1.834155,3.068363376454532,0,0,1.0196967868653801,1,0.2831078581182748,1.980875,1.0,2,2.0
-0.7175031213282717,0,-0.023690246833944738,-1.3981696495005047,1.0,1,1.036414,0.6333763621071569,0,0,-0.4410963315321696,0,-1.07120792079738,1.0,1.0,2,0.0
0.6308571507405291,1,1.8263384576180166,1.3039842042261462,1.0,1,2.443538,0.0,0,0,1.5247185328291,1,0.24928804901599425,0.738935,1.0,2,5.0
1.1728687018723367,1,0.011880422796684015,0.6062781738191254,0.0,1,2.654792,-5.92339543237756,0,0,-1.1008276297448167,1,-0.8155595683083681,0.386861,1.0,2,5.0
-0.10672002843274689,1,0.4052596431947394,-0.44534350389433147,0.0,1,3.0,0.0,0,0,-1.6697320629313588,1,-0.0023679893855111643,0.0,2.0,0,1.0
1.4745496369207882,1,0.6453536203910444,1.214431352522563,1.0,1,2.998441,0.0,0,0,0.7397715017894583,1,-0.5408274224949462,1.99219,1.0,0,5.0
-0.5200991861389049,0,-1.7634037633177775,-1.70307401609448,1.0,1,3.0,-6.1616382563796055,0,0,-1.0314470718998687,0,-1.2114273738514303,0.466169,2.0,2,0.0
-0.7636688885772032,1,0.4052596431947394,-0.8645870079610477,1.0,1,3.0,3.0808191281898027,1,0,-1.6697320629313588,1,1.2066913950804081,0.0,1.0,2,1.0
-0.43519445850497507,0,-0.8254404862865581,-0.466939803954091,1.0,0,2.522399,-6.060319357710828,0,0,0.6322797311448182,1,1.640379787228949,0.440087,1.0,2,3.0
-0.43519445850497507,0,-1.417777389427166,-1.0170391912580354,1.0,1,3.0,0.0,0,0,1.624378555478471,0,-1.2114273738514303,1.0,1.0,2,1.0
5.313108067759017,1,0.8342095332234235,-0.1023260914761091,2.0,0,3.0,3.0808191281898027,1,0,1.624378555478471,1,2.415750779546327,0.0,2.0,4,2.0
0.5502288317117094,1,1.3703968957592787,-0.17855218312460297,1.0,1,2.0,0.0,0,0,-0.022676753726443857,0,-0.0023679893855111643,1.0,3.0,2,1.0
-0.15149437799589227,1,0.874766745325635,0.6980583900337238,1.0,1,2.044326,0.0,0,0,0.5672655169245725,1,-0.7890170876411877,0.0,1.0,2,4.0
0.5502288317117094,0,-0.8461694897221939,0.9197689903937998,1.0,1,3.0,0.0,0,0,1.0870333490716046,1,-1.2114273738514303,0.33929,1.0,2,6.0
3.0137870572534204,1,0.5124971157019105,1.1099346804556591,0.0,1,2.0,-0.919559812562964,0,0,-1.434789505405133,1,-0.5896988118744431,0.0,1.0,0,5.0
-0.10672002843274689,1,-0.11695467667343082,-0.23423534307382768,1.0,1,2.0,-2.9625988557837757,0,0,-0.022676753726443857,1,2.0630077041283954,1.506576,1.0,2,3.0
-0.5234369790600836,0,-1.6309440372769208,-0.638345185695973,0.0,0,2.501683,1.2162704219797964,0,0,-1.114051836822423,1,-0.08351038279578787,1.0,1.0,2,3.0
-0.713311294888905,0,0.46531262779875565,1.766524623818803,1.0,1,3.0,0.0,0,0,1.5985576693960653,1,0.7067755660883621,0.62535,1.0,2,6.0
-0.9279061036133173,0,-1.5250148619343369,-1.3600566036762578,0.0,1,3.0,0.0,0,0,-1.6697320629313588,0,-1.2114273738514303,2.0,1.0,2,1.0
-0.22079886952240152,0,-0.077823722955564,1.7943593434451661,1.0,1,3.0,0.0,0,0,-1.1126304280905792,1,1.1175595372575804,0.886135,1.0,2,6.0
-1.0921433186494314,1,1.2631594232521077,-0.5977956871913191,1.0,1,2.0,0.0,0,0,-0.022676753726443857,1,1.2066913950804081,1.0,2.0,2,1.0
1.2381040521591113,1,0.60238356515742,0.9686786998391396,1.0,1,1.387489,0.0,0,0,0.006495889910193511,1,-1.2114273738514303,0.731257,1.0,0,5.0
-0.485483236800173,1,1.0486844782377656,-0.06421304565186219,1.0,1,2.188722,0.0,0,0,1.1654364759003768,1,0.6371857350966573,1.0,1.0,2,2.0
0.5502288317117094,0,-0.8004434314451356,0.7926696814051931,1.0,1,3.0,0.0,0,0,1.1094728306042119,1,-1.2114273738514303,0.410651,1.0,2,6.0
0.004344238574919925,0,-0.8715311519701393,-0.16775914024286348,1.0,1,1.967061,-6.1616382563796055,0,0,0.8809817887241419,1,-0.9100523954419174,1.516731,1.0,2,4.0
0.41138597486447953,1,0.6025551451134316,0.968232091168171,1.0,1,1.108663,0.0,0,0,-0.022676753726443857,1,0.27598045304684826,0.001716,1.0,0,5.0
0.5491044637375723,0,-0.9952510240016614,0.6925187350492612,1.0,1,3.0,0.0,0,0,0.987798266692008,1,-1.129229471598515,0.778632,1.0,2,6.0
0.057517186603367194,1,-0.5598776093697999,-0.7883609163125538,0.0,0,3.0,0.0,0,0,-0.022676753726443857,0,2.415750779546327,0.0,1.0,2,1.0
-1.041743844471299,1,0.5420410393776367,-1.3981696495005047,1.0,1,2.310423,1.7210595553145671,0,0,-0.37211106696143087,0,1.117936763785534,0.828549,1.0,2,0.0
0.8688194661830644,1,-0.08114808460328665,0.49640428456906194,0.0,1,2.772027,-1.6807963301282538,0,0,-1.6697320629313588,1,-0.17338460308067752,0.051268,1.0,2,5.0
-0.47242654244201726,0,-1.0737381301296607,-1.5887348786217392,1.0,0,3.0,0.0,1,0,1.4194568750731227,0,0.3101786977364669,0.0,2.0,2,0.0
0.22175440163948126,0,-0.023690246833944738,-0.25477827477309684,0.0,1,2.0,0.0,0,0,1.624378555478471,1,-1.2114273738514303,0.0,1.0,2,3.0
-0.020653815214081998,0,0.5361537021369917,1.7914864582770271,1.0,1,3.0,0.0,0,0,0.06658211464529835,1,0.49843528919473284,0.646288,1.0,2,6.0
-0.27095724346886096,0,-0.4526401368626289,-1.0551522370822823,0.0,1,1.0,0.0,1,0,-0.022676753726443857,0,2.415750779546327,0.0,3.0,0,1.0
-0.21294258234114913,1,0.0806625376627826,0.31814377606609406,0.0,1,2.0,-0.081715646556107,0,0,-0.022676753726443857,1,-1.2114273738514303,1.331527,1.0,2,4.0
-0.7141065314841099,0,1.1426781228903,2.043134170097224,1.0,1,3.0,0.0,0,0,1.3447859755750091,1,0.9444923588463597,0.789064,1.0,2,6.0
2.4550443325514535,0,-0.78496906416235,-0.25477827477309684,1.0,1,2.450784,-0.1453499656488663,0,0,-1.1176522997283451,1,-0.9934629842574524,0.0,1.0,0,4.0
1.4148766726328563,1,1.0822390833852586,0.1664553019813326,1.0,1,2.0,0.0,0,0,-1.3411165288047218,1,-1.1537092969557963,0.163329,1.0,2,3.0
-0.3820198681043775,0,0.7720868654000201,1.9612347228995155,1.0,1,3.0,0.0,0,0,1.3214060254608453,1,0.6890507555120918,0.688058,1.0,2,6.0
0.057517186603367194,1,-0.5598776093697999,-1.0742087599944057,0.0,0,2.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,0.0,1.0,2,1.0
1.7371396512324186,0,-1.5470736100290616,-0.34443098265673955,1.0,1,2.02091,-2.7917427885726247,0,0,-0.8354689018235036,1,-1.2114273738514303,0.0,1.0,0,4.0
-0.3032814267089787,1,1.9337475100811992,1.1732609925014321,1.0,1,2.0,-2.5212807581279706,0,0,0.5127661037982911,1,-0.13361863992559347,1.223661,1.0,2,4.0
-0.5322588168285333,0,-0.3394831558730608,-1.40563046878583,1.0,1,2.794197,1.261173360773162,0,0,-0.7753464418715967,0,1.2066913950804081,1.0,1.0,2,0.0
2.594185279943975,0,-1.567609586014186,-0.3430393610145589,1.0,1,2.0,0.0,0,0,-0.9439917290917064,1,-1.2114273738514303,0.0,1.0,0,4.0
-0.27095724346886096,1,0.07883950063016304,-0.44534350389433147,1.0,1,2.0,0.0,0,0,-0.6216679462462321,1,-0.0023679893855111643,0.0,1.0,2,2.0
-0.7442434034943769,1,-0.5088647436981374,-0.25477827477309684,0.0,1,2.821977,-2.9451552578799647,0,0,-0.09684694841055952,1,-0.0023679893855111643,0.854536,1.0,2,3.0
0.4932767853652813,0,-0.4786988426818707,0.8859921801321152,1.0,1,3.0,0.0,0,0,-0.6642509142104162,1,-1.1754844564700275,0.472343,1.0,2,6.0
3.012666795209659,0,-1.4418414782577764,-0.2740777302393038,0.0,1,2.0,0.0,0,0,1.546153310623093,1,-1.2114273738514303,0.0,1.0,0,4.0
0.057517186603367194,0,-0.774352554384142,-1.20760442037927,0.0,0,3.0,0.0,1,0,-0.022676753726443857,1,1.2066913950804081,1.0,0.0,2,1.0
0.5502288317117094,0,-0.8551238186765417,0.9038906000338228,1.0,1,3.0,0.0,0,0,1.1221815093700374,1,-1.2114273738514303,0.413474,1.0,2,6.0
0.5502288317117094,0,-0.6311369098508152,0.949615049787447,1.0,1,3.0,0.0,0,0,1.052217893945631,1,-1.2114273738514303,0.250502,1.0,2,6.0
-0.27095724346886096,1,-0.2809100483896456,-0.44534350389433147,1.0,1,2.0,0.0,0,0,-1.399512874792582,1,-0.0023679893855111643,0.0,1.0,2,2.0
3.080116227392335,0,-1.4395144251043694,-0.21449846418069582,1.0,1,2.152264,-0.06778110163930366,0,0,-0.8244649253027057,1,-1.2114273738514303,0.0,1.0,0,4.0
2.942263885188988,1,0.49121047740923807,0.8794177940665698,0.0,1,2.310751,0.6783378364639595,0,0,-1.6587906745123107,1,0.18871175573548266,0.0,1.0,0,5.0
0.5502288317117094,0,-0.8526251855671254,0.887953439357185,1.0,1,3.0,0.0,0,0,1.1108744746723458,1,-1.2114273738514303,0.451377,1.0,2,6.0
1.4348769879683094,0,-1.5617008012790412,-0.32211103019591525,1.0,1,2.13683,-2.7968323017723957,0,0,-0.8373416037100695,1,-1.2114273738514303,0.0,1.0,2,4.0
0.011078949814690726,1,0.06286111722659228,-0.44534350389433147,1.0,1,2.714447,0.0,0,0,1.624378555478471,1,0.11469072209971029,1.89388,1.0,2,2.0
-0.7636688885772032,0,-1.2033024444128237,-1.2838305120277638,0.0,0,1.0,0.0,0,0,-1.6697320629313588,0,-0.0023679893855111643,2.0,1.0,2,1.0
-0.2625635721200106,0,0.5475208742227524,1.7977019337900446,1.0,1,3.0,0.0,0,0,1.5471481320298528,1,0.5358423774907239,0.67321,1.0,2,6.0
0.03579172356117516,0,-0.501829965501667,-1.381984525347734,0.0,1,3.0,1.980356697238662,0,0,-0.0306205014827392,1,-1.0684307113912617,0.065515,2.0,2,0.0
1.4602263451602735,1,1.3499359860049103,0.18335855214352328,1.0,1,2.0,-0.9276870134231291,0,0,0.03514147584788551,1,-0.4878802939304146,0.017016,1.0,0,3.0
0.057517186603367194,0,-0.34540266435545786,-0.44534350389433147,0.0,1,2.0,0.0,0,1,-0.022676753726443857,1,-1.2114273738514303,2.0,2.0,4,2.0
-0.27095724346886096,0,-0.774352554384142,-1.3600566036762578,0.0,1,2.0,-6.1616382563796055,0,0,-1.6697320629313588,0,-0.0023679893855111643,1.0,1.0,2,1.0
0.5500949783814552,0,-1.433401889171461,0.5837133831519263,1.0,1,3.0,0.0,0,0,-1.668836064843151,1,-1.209859223829778,1.0,1.0,2,6.0
0.2521203845647235,1,0.7144681714219163,0.41028457980723515,0.0,1,2.0,0.0,0,0,1.5811087654503488,1,1.8011157689780017,1.36595,1.0,2,4.0
-0.27095724346886096,1,1.5848718407736209,1.460308787318015,1.0,1,3.0,-6.1616382563796055,0,0,-1.6697320629313588,1,-1.2114273738514303,0.0,3.0,2,5.0
2.4383285972795083,0,-0.5267626778595857,-0.25477827477309684,0.0,1,2.033745,0.0,0,0,-0.8178338806278466,1,-1.2114273738514303,1.517897,1.0,0,3.0
1.0429404768200516,1,0.7269720607162525,-0.14043913730035604,0.0,1,1.0,3.0808191281898027,0,0,1.624378555478471,0,-1.2114273738514303,1.0,2.0,1,2.0
-0.11289107755051372,1,-0.06298205676057099,-0.44534350389433147,1.0,1,2.0,0.0,0,0,-0.3098754350478142,1,-0.365579100954149,0.142056,1.0,2,2.0
-0.9168808593679432,1,2.0860354447886316,-1.0210390791911985,0.0,1,2.842102,1.052869937058866,0,0,-0.022676753726443857,1,1.8247105628658538,0.560351,1.0,0,0.0
-0.7636688885772032,1,0.6954227963046428,-1.3549948481733853,1.0,1,2.708965,0.0,0,0,-0.2318461897742314,1,0.2602155277327971,1.0,1.0,2,0.0
-0.10672002843274689,0,-0.13092771934111577,-0.8264739621368007,1.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-0.0023679893855111643,1.0,1.0,2,1.0
-0.27095724346886096,0,-1.953964751963021,-1.70307401609448,1.0,1,3.0,-6.1616382563796055,0,0,-1.6697320629313588,0,-1.2114273738514303,0.0,2.0,2,0.0
-1.0105210359952137,1,-0.11799488015675053,-1.3981696495005047,1.0,1,2.0,-4.218115832637581,0,0,1.5840718179516087,0,-0.547664653314101,0.369134,1.0,2,0.0
2.6853126271811925,1,0.8342095332234235,0.35503045841485403,2.0,0,2.0,0.0,0,0,1.624378555478471,1,-0.0023679893855111643,0.0,1.0,0,4.0
-0.11272174898181189,1,-0.05341647421293249,-0.42334846514915847,1.0,1,2.204914,1.9204717350249083,0,0,-0.326899398723756,1,-0.015285579849145078,0.0,1.0,2,2.0
2.8495498422173067,0,-1.3105399169199947,-0.9027000537852946,1.0,1,2.0,0.0,0,0,-0.022676753726443857,0,2.415750779546327,1.0,2.0,2,2.0
-0.4796616844760029,1,0.9769962278667212,-1.0858275220139275,0.0,1,2.508835,1.342944462073576,0,0,0.10403615237661773,1,1.238934590745345,1.443328,1.0,0,0.0
-0.2413377186859579,1,0.7673576928624524,0.09901826926513908,1.0,1,2.010684,-5.169346465838337,0,0,-0.022676753726443857,1,-0.558055309664201,0.973834,1.0,2,3.0
0.4617724743026235,0,-0.023690246833944738,-0.32887125547289947,1.0,1,2.661556,0.0,0,0,1.624378555478471,1,-0.5442563149092915,0.658783,1.0,2,3.0
1.0429404768200516,1,-0.3806837928103172,0.090074318914609,1.0,1,1.897796,0.0,0,0,-1.3517861530977513,1,-1.1975002188017676,0.0,1.0,0,4.0
-0.9279061036133173,1,-0.4526401368626289,-1.169491374555023,1.0,1,1.0,0.0,0,0,-0.022676753726443857,1,-0.0023679893855111643,1.0,3.0,2,1.0
-0.46819726991762173,1,0.44495895551689507,-1.210366510923199,1.0,1,2.0,0.8911577410201826,0,0,1.3728139157717492,1,0.8208128381718032,2.0,1.0,2,0.0
1.1447831526778707,1,0.9192810201633619,0.9852817716524187,1.0,1,2.008245,0.0,0,0,0.043431105219113954,1,-1.2114273738514303,0.474216,1.0,0,5.0
1.5833071922432729,1,0.5656440070764639,1.2735095844807656,1.0,1,2.9673,0.0,0,0,0.850320207087983,1,-0.05639238986160187,1.339232,1.0,0,5.0
1.8202282437424795,0,-0.24111422234223429,-0.4497180430679469,1.0,1,3.0,-5.739103912948374,0,0,-1.6685873594914615,1,-0.8955315922344818,0.0,1.0,0,2.0
-0.7636688885772032,0,-0.8815900268913106,-1.20760442037927,0.0,1,2.0,0.0,0,0,-1.6697320629313588,1,-0.0023679893855111643,1.0,2.0,2,1.0
0.009193999297721361,1,1.4989639015481262,1.3469207227907722,1.0,1,3.0,-1.4556562298784002,0,0,-0.6068246837996775,1,0.028388063236532975,0.0,1.0,2,5.0
0.5502288317117094,0,-0.6722195855683114,0.962765384553416,1.0,1,3.0,0.0,0,0,1.1950752361895194,1,-1.2114273738514303,0.064769,1.0,2,6.0
0.019907028597311825,1,1.7474438490944901,1.3279562428843141,1.0,1,2.739,-0.7994972103182789,0,0,-0.3116344901180448,1,0.11229799357785203,0.0,1.0,2,5.0
-0.3200845361793234,0,-0.14830018988727697,1.3417697065345795,1.0,1,3.0,0.0,0,0,-1.0880464805453867,1,0.11089548469187177,0.534553,1.0,2,6.0
-0.9279061036133173,0,1.0486844782377656,-1.3981696495005047,1.0,1,3.0,3.0808191281898027,0,0,-1.6697320629313588,0,1.2066913950804081,1.0,2.0,2,0.0
0.057517186603367194,1,0.9566211080903587,0.7033102534091679,1.0,1,2.262171,0.0,0,0,0.033570185082903825,1,-0.8277166604191728,0.508663,1.0,2,4.0
1.8713905997844547,0,-0.39036733657771344,-0.36534524976147437,0.0,1,2.976975,-5.092634069546411,0,0,-0.23951323223858004,1,-0.3620172120075124,0.879333,1.0,0,3.0
-0.36837109858601647,0,0.5766036767666977,-1.2571681115779076,0.0,1,2.0,2.748072177430535,0,0,-0.2467915696499565,1,2.258726610107585,2.0,2.0,2,0.0
-0.7787599893180114,1,0.9835484374369086,-1.0291366150200636,0.0,1,2.568063,3.0808191281898027,0,0,-0.022676753726443857,1,1.2066913950804081,0.220029,1.0,0,0.0
2.092332684158367,1,0.8342095332234235,0.539788402743848,2.0,1,2.069267,-4.6945398642591085,0,0,1.624378555478471,1,1.270191193952558,0.092736,1.0,0,4.0
0.057517186603367194,1,-0.2381651918482868,-1.0170391912580354,0.0,0,2.0,3.0808191281898027,0,0,-0.022676753726443857,0,-1.2114273738514303,0.0,2.0,4,1.0
3.209068883387306,0,-0.5838130132334006,-0.28659100544432076,0.0,1,2.0,0.0,0,0,-1.6697320629313588,1,-1.2114273738514303,1.48189,1.0,0,3.0
-0.10672002843274689,1,-0.023690246833944738,-0.635908733015566,1.0,1,2.0,0.0,0,0,-1.6697320629313588,1,-1.2114273738514303,1.0,1.0,0,1.0
-0.7209542379278255,1,1.0685019631570891,0.6882114272884795,0.0,1,2.0,0.0,0,0,1.624378555478471,1,0.9453628816031753,0.0,1.0,2,4.0
0.4560317266882513,1,1.441087837636005,1.207908990764568,1.0,1,1.84199,0.0,0,0,0.8061939482990744,1,0.2709024036320914,0.078207,1.0,2,5.0
-0.9914481682130695,0,0.8120006526671891,-1.5978049069278562,1.0,1,2.911877,0.3031495213947488,0,0,0.30081314427794736,0,1.603440604914746,1.55011,1.0,2,0.0
-0.7996067832597608,0,-1.0960649719056528,-0.8264739621368007,1.0,1,3.0,-0.08162938362051657,1,0,-0.022676753726443857,1,-0.995034761457258,0.166076,1.0,2,2.0
-0.16650615216183817,0,0.49218633840905157,1.775085690510982,1.0,1,3.0,0.0,0,0,-0.13605510004618265,1,0.6773809143332268,0.926565,1.0,2,6.0
-0.270633860392455,0,0.364670259850776,1.7326474237944163,1.0,1,3.0,0.0,0,0,-0.58672566786145,1,0.8108925059222603,0.629285,1.0,2,6.0
0.004950602372833409,0,-1.0059854949996294,-0.1555325132554911,1.0,1,2.699282,-6.1616382563796055,0,0,0.9633032601335124,1,-0.8582695910646267,2.0,1.0,2,4.0
-0.8814360048049237,1,1.2793951765896936,-1.03209277719333,0.0,1,2.613249,2.1941070091715984,0,0,-0.022676753726443857,1,1.2103149460556526,0.174848,1.0,0,0.0
0.2788127094640379,1,0.9327929416992659,0.10324001323804527,1.0,1,1.521604,-2.5417743669686903,0,0,-0.022676753726443857,1,-1.2114273738514303,0.632467,1.0,2,3.0
2.9096997513777034,1,0.2164787965931162,0.8638024599488717,0.0,1,2.281963,2.3733983591557326,0,0,-1.6697320629313588,1,0.39724910930878,0.0,1.0,0,5.0
0.057517186603367194,1,-0.023690246833944738,-0.6740217788398131,1.0,1,3.0,-6.1616382563796055,0,0,-1.6697320629313588,0,1.2066913950804081,1.0,2.0,2,1.0
-0.9420566178236136,0,-0.7225354076686752,-0.03357743640092004,0.0,1,2.061969,0.0,0,0,-1.2922747506655592,1,1.680699499582118,1.256119,1.0,2,4.0
2.5831662767127717,0,-0.25907649898718405,-0.36055821309290303,0.0,1,2.444599,0.0,0,0,-1.6206531088276708,1,-1.2114273738514303,0.0,1.0,0,3.0
-0.7636688885772032,1,-0.5598776093697999,-0.06421304565186219,1.0,1,2.0,0.0,0,0,-1.6697320629313588,0,-0.0023679893855111643,0.0,1.0,2,4.0
1.0392930967485299,0,-0.023690246833944738,-0.33100436642159065,2.0,1,3.0,0.0,0,0,-0.8336241998771942,1,0.9943080236051248,1.0,1.0,0,3.0
3.274314087906982,0,-1.4025818395728997,-0.18164661942811955,0.0,1,2.522183,-5.154265856205847,0,0,-0.232391365081578,1,0.05627985417677727,0.0,1.0,0,4.0
0.28119776230079224,0,0.3993615822068445,1.7784246982295533,1.0,1,3.0,0.0,0,0,1.3811727214659644,1,0.16582063440938957,0.586035,1.0,2,6.0
1.350182976681271,1,-0.33710248398340226,0.5694616575877279,0.0,1,2.907744,3.05286069460148,0,0,-1.6697320629313588,1,1.2063891302342915,0.0,1.0,2,5.0
-0.6151923694075999,0,0.44374717207756376,1.7759356114328628,1.0,1,3.0,0.0,0,0,1.1052580160679568,1,0.5601468892372576,0.804491,1.0,2,6.0
2.6109570201062473,0,-1.8845606597563795,-0.43961339801988497,1.0,1,2.0,0.0,0,0,-1.5306514185114775,1,-1.2114273738514303,0.0,1.0,0,4.0
-0.6633592028845311,0,-1.624499065179239,-0.9930919641926987,1.0,1,2.823179,-1.0946396827988625,1,0,-1.2962392127948155,0,-0.30762163030039075,0.008899,1.0,2,2.0
0.057517186603367194,1,0.19078469818039734,-0.4072304580700845,1.0,0,3.0,3.0808191281898027,0,0,-1.6697320629313588,1,-1.2114273738514303,0.0,2.0,2,2.0
-0.4360907009874271,0,-1.7637361994825511,-1.8135330549370834,1.0,1,1.118436,0.0,0,0,-0.026392510504010206,0,1.7295406624770038,1.626194,1.0,2,0.0
-1.029718395586355,0,-0.9124315239843741,-0.7154292782320619,0.0,1,2.851664,-6.1616382563796055,0,0,-0.022676753726443857,1,-0.02905313906005841,1.765321,1.0,2,2.0
-0.27095724346886096,1,-0.9614176014256488,-0.6563579828481991,1.0,1,2.0,-5.361771347765944,0,0,1.624378555478471,0,-0.0023679893855111643,0.0,0.0,2,2.0
